priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=TRTLLM-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane6_item00__17-08-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane6_item00__17-08-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=TRTLLM-mtp_nextn=0-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane4_item01__17-08-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane4_item01__17-08-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=TRTLLM-mtp_nextn=0-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_b300.yml,pre_merge,*b300*;*gb110*,1,pytorch,,,active,,passed,umb-b300-025,B300,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_1x_dsv3__16-42-06.stdout.log,"Passed on canonical 1x B300; accuracy 62.623 above threshold 60.507. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_1x_dsv3.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=TRTLLM-mtp_nextn=2-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane5_item02__17-08-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane5_item02__17-08-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=TRTLLM-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane7_item03__17-09-03.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_rem_lane7_item03__17-09-03.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTEDSL-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTEDSL-mtp_nextn=2-ep4-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTEDSL-mtp_nextn=2-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTEDSL-mtp_nextn=2-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch02__13-43-00.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch02__13-43-00.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-ep4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=True-torch_compile=False],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,waived,(https://nvbugs/5945081),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,waived,(https://nvbugs/5945081),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/5945081),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,waived,(https://nvbugs/5945081),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,waived,(https://nvbugs/5945081),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/6224637),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,waived,(https://nvbugs/6224637),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,waived,(https://nvbugs/6224637),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/6224637),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,waived,(https://nvbugs/6224637),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,waived,(https://nvbugs/6278403),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,waived,(https://nvbugs/6278403),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,waived,(https://nvbugs/6278403),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-pp4-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,waived,(https://nvbugs/6278403),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch02__13-43-00.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch02__13-43-00.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,passed,umb-b300-023,B300,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-023/b300_4x_dsv3_nvfp4_a__14-53-56.stdout.log,"Passed on canonical 4x B300; accuracy 62.661 above threshold 60.507. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp backend import probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_dsv3_nvfp4_a.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb200_multi_gpus.yml,post_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_gb300_multi_gpus.yml,post_merge,*gb110*;*gb300*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-low_precision_combine=False-torch_compile=True],llm_function_core.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4_4gpus[moe_backend=CUTLASS-mtp_nextn=0-tp2pp2-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-low_precision_combine=False-torch_compile=False],llm_function_core.txt,l0_dgx_b300.yml,post_merge,*b300*;*gb110*,4,pytorch,,,active,,passed,umb-b300-023,B300,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-023/b300_4x_dsv3_nvfp4_a__14-53-56.stdout.log,"Passed on canonical 4x B300; accuracy 63.381 above threshold 60.507. Log confirms KVCM v2 override, KVCacheManagerV2 and KVCacheV2Scheduler; cpp backend import probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_4x_dsv3_nvfp4_a.xml"
